respondent_id,h1n1_vaccine,seasonal_vaccine
48117.0,0.01,0.02
48118.0,0.17,0.72
48119.0,0.45,0.9
48120.0,0.09,0.08
48121.0,0.64,0.55
48122.0,0.11,0.51
48123.0,0.42,0.96
48124.0,0.26,0.71
48125.0,0.24,0.3
,0.24,0.25
48127.0,0.12,0.45
48128.0,0.09,0.15
48129.0,0.07,0.87
48130.0,0.12,0.64
48131.0,0.21,0.95
48132.0,0.11,0.36
,0.11,0.25
48134.0,0.12,0.56
48135.0,0.33,0.61
,0.13,0.16
48137.0,0.08,0.09
,0.31,0.3
48139.0,0.32,0.59
,0.3,0.87
,0.17,0.73
48142.0,0.25,0.15
48143.0,0.11,0.63
48144.0,0.07,0.3
48145.0,0.06,0.69
48146.0,0.23,0.31
,0.18,0.77
48148.0,0.78,0.96
48149.0,0.05,0.06
48150.0,0.15,0.72
48151.0,0.06,0.07
48152.0,0.05,0.4
48153.0,0.14,0.25
48154.0,0.16,0.73
,0.14,0.32
48156.0,0.43,0.64
,0.09,0.01
48158.0,0.05,0.45
48159.0,0.1,0.25
48160.0,0.07,0.35
48161.0,0.25,0.08
48162.0,0.05,0.08
,0.46,0.63
,0.06,0.07
48165.0,0.03,0.12
48166.0,0.14,0.42
48167.0,0.1,0.34
48168.0,0.09,0.62
48169.0,0.11,0.1
,0.23,0.36
,0.06,0.92
48172.0,0.25,0.74
48173.0,0.16,0.41
48174.0,0.07,0.67
48175.0,0.47,0.65
48176.0,0.35,0.94
48177.0,0.23,0.61
48178.0,0.11,0.87
48179.0,0.59,0.84
48180.0,0.02,0.43
48181.0,0.05,0.27
48182.0,0.11,0.12
48183.0,0.21,0.2
48184.0,0.11,0.83
48185.0,0.1,0.24
48186.0,0.67,0.68
48187.0,0.12,0.71
48188.0,0.21,0.78
48189.0,0.22,0.45
48190.0,0.08,0.25
48191.0,0.21,0.51
,0.38,0.15
48193.0,0.09,0.71
48194.0,0.17,0.61
48195.0,0.08,0.46
48196.0,0.18,0.35
48197.0,0.58,0.84
48198.0,0.44,0.74
48199.0,0.78,0.89
48200.0,0.11,0.3
48201.0,0.11,0.18
48202.0,0.76,0.95
48203.0,0.14,0.38
48204.0,0.02,0.06
48205.0,0.11,0.76
48206.0,0.01,0.01
48207.0,0.82,0.91
48208.0,0.52,0.61
48209.0,0.01,0.09
48210.0,0.07,0.19
48211.0,0.21,0.78
48212.0,0.08,0.48
48213.0,0.5,0.84
48214.0,0.4,0.89
48215.0,0.13,0.4
48216.0,0.08,0.27
48217.0,0.04,0.54
48218.0,0.05,0.13
48219.0,0.08,0.29
48220.0,0.01,0.19
48221.0,0.14,0.2
48222.0,0.06,0.32
48223.0,0.11,0.36
48224.0,0.41,0.81
48225.0,0.1,0.29
48226.0,0.3,0.77
48227.0,0.04,0.19
48228.0,0.16,0.27
48229.0,0.58,0.76
48230.0,0.39,0.92
48231.0,0.05,0.06
,0.24,0.7
,0.21,0.2
48234.0,0.06,0.59
48235.0,0.04,0.62
48236.0,0.02,0.31
48237.0,0.03,0.83
48238.0,0.07,0.08
48239.0,0.03,0.06
48240.0,0.01,0.12
,0.16,0.78
48242.0,0.03,0.05
48243.0,0.2,0.92
,0.48,0.39
48245.0,0.05,0.52
,0.23,0.73
48247.0,0.13,0.34
48248.0,0.34,0.87
48249.0,0.61,0.83
48250.0,0.19,0.48
48251.0,0.26,0.51
48252.0,0.3,0.84
48253.0,0.32,0.85
,0.07,0.04
48255.0,0.81,0.96
48256.0,0.74,0.73
48257.0,0.32,0.58
48258.0,0.1,0.44
48259.0,0.1,0.94
48260.0,0.43,0.67
48261.0,0.38,0.49
48262.0,0.17,0.66
48263.0,0.51,0.61
48264.0,0.25,0.95
48265.0,0.1,0.53
48266.0,0.05,0.91
48267.0,0.02,0.49
48268.0,0.17,0.79
48269.0,0.03,0.1
48270.0,0.08,0.15
48271.0,0.06,0.83
48272.0,0.04,0.9
,0.19,0.13
48274.0,0.73,0.73
48275.0,0.05,0.67
48276.0,0.15,0.08
48277.0,0.57,0.76
48278.0,0.01,0.02
48279.0,0.19,0.28
48280.0,0.17,0.06
48281.0,0.05,0.07
48282.0,0.58,0.84
,0.01,0.03
48284.0,0.13,0.69
48285.0,0.09,0.26
48286.0,0.09,0.37
,0.16,0.39
48288.0,0.55,0.64
,0.04,0.14
48290.0,0.1,0.82
48291.0,0.02,0.1
48292.0,0.1,0.18
,0.75,0.88
48294.0,0.06,0.07
48295.0,0.88,0.94
48296.0,0.21,0.91
48297.0,0.09,0.49
48298.0,0.05,0.53
48299.0,0.05,0.11
48300.0,0.15,0.9
48301.0,0.14,0.96
48302.0,0.04,0.21
48303.0,0.46,0.63
48304.0,0.61,0.73
48305.0,0.07,0.9
48306.0,0.02,0.06
,0.05,0.71
48308.0,0.15,0.68
48309.0,0.16,0.33
,0.16,0.92
,0.83,0.89
48312.0,0.17,0.22
48313.0,0.36,0.95
48314.0,0.14,0.84
48315.0,0.09,0.27
48316.0,0.08,0.34
48317.0,0.31,0.44
48318.0,0.01,0.48
48319.0,0.16,0.25
48320.0,0.55,0.82
48321.0,0.36,0.84
48322.0,0.17,0.72
48323.0,0.07,0.1
48324.0,0.01,0.02
48325.0,0.08,0.8
48326.0,0.78,0.93
48327.0,0.23,0.26
48328.0,0.08,0.16
,0.92,0.89
48330.0,0.04,0.27
48331.0,0.38,0.73
48332.0,0.36,0.85
48333.0,0.56,0.66
48334.0,0.02,0.03
48335.0,0.33,0.65
48336.0,0.07,0.67
48337.0,0.06,0.41
,0.1,0.17
,0.09,0.88
48340.0,0.05,0.02
48341.0,0.69,0.93
48342.0,0.03,0.36
48343.0,0.12,0.65
48344.0,0.15,0.34
48345.0,0.2,0.95
48346.0,0.94,0.96
48347.0,0.07,0.17
48348.0,0.2,0.2
48349.0,0.11,0.69
48350.0,0.32,0.08
48351.0,0.17,0.75
48352.0,0.02,0.01
48353.0,0.03,0.14
48354.0,0.32,0.49
48355.0,0.12,0.56
48356.0,0.03,0.17
48357.0,0.2,0.24
48358.0,0.33,0.7
48359.0,0.88,0.94
48360.0,0.3,0.25
48361.0,0.04,0.13
48362.0,0.35,0.43
48363.0,0.15,0.63
48364.0,0.04,0.06
48365.0,0.38,0.46
48366.0,0.09,0.29
48367.0,0.33,0.92
48368.0,0.39,0.92
,0.11,0.72
,0.07,0.24
48371.0,0.43,0.23
,0.68,0.95
48373.0,0.13,0.44
48374.0,0.13,0.35
48375.0,0.01,0.02
,0.11,0.08
48377.0,0.07,0.73
,0.22,0.93
48379.0,0.22,0.81
48380.0,0.09,0.93
,0.33,0.47
48382.0,0.7,0.89
48383.0,0.73,0.82
48384.0,0.2,0.47
,0.41,0.73
48386.0,0.2,0.06
48387.0,0.34,0.62
48388.0,0.06,0.11
48389.0,0.35,0.48
48390.0,0.11,0.74
48391.0,0.67,0.83
48392.0,0.79,0.91
48393.0,0.19,0.22
48394.0,0.27,0.36
48395.0,0.03,0.91
48396.0,0.06,0.12
48397.0,0.07,0.37
48398.0,0.44,0.8
48399.0,0.05,0.4
48400.0,0.07,0.07
48401.0,0.41,0.94
48402.0,0.14,0.17
48403.0,0.08,0.27
48404.0,0.11,0.18
48405.0,0.02,0.09
48406.0,0.1,0.2
48407.0,0.1,0.21
48408.0,0.08,0.49
48409.0,0.01,0.03
48410.0,0.04,0.27
48411.0,0.23,0.84
48412.0,0.1,0.2
48413.0,0.38,0.94
48414.0,0.43,0.6
48415.0,0.11,0.06
48416.0,0.92,0.98
48417.0,0.1,0.9
48418.0,0.12,0.24
48419.0,0.04,0.28
48420.0,0.04,0.01
48421.0,0.05,0.8
48422.0,0.1,0.37
48423.0,0.04,0.26
48424.0,0.27,0.28
48425.0,0.01,0.08
48426.0,0.07,0.61
48427.0,0.09,0.67
48428.0,0.05,0.09
48429.0,0.53,0.62
48430.0,0.27,0.72
48431.0,0.87,0.96
48432.0,0.61,0.62
48433.0,0.48,0.69
48434.0,0.11,0.32
48435.0,0.66,0.9
48436.0,0.08,0.25
48437.0,0.76,0.9
48438.0,0.1,0.7
,0.1,0.16
48440.0,0.08,0.31
48441.0,0.07,0.27
48442.0,0.01,0.02
,0.07,0.18
48444.0,0.11,0.39
48445.0,0.03,0.36
48446.0,0.62,0.51
48447.0,0.09,0.05
48448.0,0.3,0.23
48449.0,0.12,0.36
48450.0,0.17,0.1
48451.0,0.2,0.38
48452.0,0.08,0.16
,0.15,0.59
48454.0,0.1,0.89
48455.0,0.31,0.72
,0.01,0.01
48457.0,0.09,0.62
48458.0,0.47,0.56
48459.0,0.28,0.64
48460.0,0.12,0.45
48461.0,0.14,0.82
48462.0,0.83,0.88
48463.0,0.07,0.3
48464.0,0.05,0.13
48465.0,0.32,0.45
,0.01,0.02
48467.0,0.16,0.83
48468.0,0.08,0.28
48469.0,0.73,0.78
48470.0,0.77,0.75
48471.0,0.07,0.18
48472.0,0.86,0.97
48473.0,0.15,0.81
48474.0,0.3,0.91
48475.0,0.2,0.42
48476.0,0.07,0.11
48477.0,0.13,0.37
48478.0,0.68,0.91
48479.0,0.26,0.59
48480.0,0.05,0.23
,0.06,0.1
48482.0,0.22,0.39
48483.0,0.03,0.12
48484.0,0.12,0.77
48485.0,0.03,0.06
48486.0,0.11,0.09
48487.0,0.03,0.65
48488.0,0.18,0.05
48489.0,0.12,0.38
48490.0,0.1,0.58
48491.0,0.32,0.88
48492.0,0.04,0.92
48493.0,0.18,0.69
48494.0,0.03,0.53
48495.0,0.59,0.72
48496.0,0.08,0.94
48497.0,0.26,0.34
48498.0,0.06,0.1
48499.0,0.05,0.65
48500.0,0.44,0.89
48501.0,0.53,0.74
,0.05,0.22
48503.0,0.03,0.49
48504.0,0.13,0.65
48505.0,0.13,0.73
48506.0,0.11,0.55
,0.13,0.16
48508.0,0.57,0.85
48509.0,0.05,0.15
48510.0,0.13,0.42
,0.1,0.69
48512.0,0.28,0.49
,0.37,0.45
48514.0,0.07,0.08
48515.0,0.06,0.23
48516.0,0.18,0.17
48517.0,0.28,0.26
48518.0,0.07,0.08
48519.0,0.09,0.7
48520.0,0.09,0.08
48521.0,0.1,0.21
48522.0,0.09,0.16
48523.0,0.01,0.48
48524.0,0.59,0.79
48525.0,0.08,0.16
48526.0,0.12,0.3
48527.0,0.21,0.77
48528.0,0.03,0.58
48529.0,0.3,0.68
,0.43,0.29
48531.0,0.13,0.06
48532.0,0.45,0.09
48533.0,0.22,0.23
48534.0,0.05,0.87
48535.0,0.52,0.67
48536.0,0.09,0.08
48537.0,0.01,0.05
,0.02,0.05
48539.0,0.09,0.11
48540.0,0.05,0.84
48541.0,0.07,0.08
48542.0,0.32,0.63
48543.0,0.14,0.37
48544.0,0.33,0.78
48545.0,0.01,0.13
48546.0,0.49,0.7
48547.0,0.13,0.24
48548.0,0.65,0.78
48549.0,0.37,0.79
48550.0,0.05,0.71
48551.0,0.69,0.93
48552.0,0.11,0.22
48553.0,0.74,0.9
,0.12,0.74
48555.0,0.59,0.84
48556.0,0.09,0.64
48557.0,0.09,0.11
48558.0,0.09,0.17
48559.0,0.53,0.81
48560.0,0.1,0.62
48561.0,0.08,0.16
48562.0,0.07,0.68
48563.0,0.24,0.76
48564.0,0.14,0.54
48565.0,0.08,0.65
48566.0,0.16,0.81
48567.0,0.06,0.19
48568.0,0.11,0.6
48569.0,0.37,0.39
48570.0,0.15,0.43
48571.0,0.08,0.12
48572.0,0.55,0.88
48573.0,0.04,0.05
48574.0,0.13,0.26
48575.0,0.04,0.07
48576.0,0.56,0.94
48577.0,0.18,0.71
48578.0,0.04,0.69
48579.0,0.02,0.1
48580.0,0.04,0.08
48581.0,0.11,0.92
48582.0,0.67,0.77
48583.0,0.12,0.71
48584.0,0.1,0.24
48585.0,0.62,0.83
48586.0,0.22,0.2
48587.0,0.52,0.82
48588.0,0.02,0.08
48589.0,0.16,0.59
48590.0,0.38,0.8
48591.0,0.05,0.27
48592.0,0.21,0.1
48593.0,0.71,0.81
48594.0,0.08,0.37
48595.0,0.2,0.94
48596.0,0.67,0.85
48597.0,0.1,0.69
,0.14,0.26
48599.0,0.02,0.09
48600.0,0.74,0.77
,0.26,0.54
48602.0,0.25,0.83
48603.0,0.25,0.75
48604.0,0.03,0.62
48605.0,0.09,0.9
48606.0,0.08,0.2
48607.0,0.15,0.72
48608.0,0.13,0.67
48609.0,0.11,0.73
48610.0,0.01,0.21
48611.0,0.19,0.37
48612.0,0.04,0.28
48613.0,0.07,0.6
,0.09,0.13
48615.0,0.07,0.73
48616.0,0.41,0.62
48617.0,0.58,0.82
48618.0,0.09,0.31
48619.0,0.55,0.96
48620.0,0.07,0.17
,0.06,0.11
48622.0,0.53,0.84
48623.0,0.16,0.82
48624.0,0.13,0.09
48625.0,0.41,0.68
48626.0,0.08,0.07
48627.0,0.04,0.52
48628.0,0.13,0.85
48629.0,0.2,0.42
48630.0,0.1,0.74
48631.0,0.07,0.18
48632.0,0.02,0.36
48633.0,0.14,0.24
48634.0,0.78,0.83
48635.0,0.38,0.42
48636.0,0.07,0.21
48637.0,0.01,0.65
,0.76,0.34
48639.0,0.08,0.03
48640.0,0.07,0.29
48641.0,0.03,0.02
48642.0,0.06,0.28
48643.0,0.06,0.88
48644.0,0.27,0.65
48645.0,0.03,0.2
,0.08,0.2
,0.08,0.86
48648.0,0.71,0.83
48649.0,0.11,0.2
48650.0,0.35,0.29
48651.0,0.29,0.31
48652.0,0.78,0.94
48653.0,0.11,0.25
48654.0,0.65,0.9
48655.0,0.51,0.88
48656.0,0.14,0.54
48657.0,0.14,0.46
48658.0,0.78,0.9
48659.0,0.15,0.28
,0.18,0.69
48661.0,0.03,0.08
48662.0,0.12,0.11
48663.0,0.05,0.3
48664.0,0.05,0.24
,0.01,0.04
,0.09,0.23
48667.0,0.09,0.4
48668.0,0.06,0.23
48669.0,0.11,0.23
48670.0,0.1,0.11
48671.0,0.31,0.79
,0.1,0.86
48673.0,0.11,0.53
48674.0,0.09,0.18
,0.26,0.52
48676.0,0.8,0.89
48677.0,0.02,0.2
48678.0,0.03,0.1
48679.0,0.17,0.22
48680.0,0.1,0.03
48681.0,0.31,0.84
48682.0,0.09,0.38
48683.0,0.8,0.68
,0.11,0.25
48685.0,0.2,0.72
48686.0,0.22,0.58
48687.0,0.06,0.42
,0.05,0.35
48689.0,0.1,0.26
48690.0,0.17,0.18
48691.0,0.23,0.49
48692.0,0.13,0.45
48693.0,0.05,0.25
48694.0,0.12,0.89
48695.0,0.15,0.39
,0.55,0.86
48697.0,0.03,0.05
48698.0,0.13,0.31
48699.0,0.1,0.94
48700.0,0.02,0.77
48701.0,0.1,0.85
,0.08,0.35
48703.0,0.36,0.8
48704.0,0.11,0.1
,0.24,0.43
48706.0,0.08,0.8
48707.0,0.14,0.16
,0.07,0.84
,0.12,0.15
48710.0,0.11,0.29
48711.0,0.65,0.92
48712.0,0.02,0.02
48713.0,0.22,0.5
48714.0,0.04,0.02
,0.13,0.91
48716.0,0.16,0.26
48717.0,0.39,0.54
48718.0,0.19,0.11
48719.0,0.42,0.3
48720.0,0.14,0.52
48721.0,0.08,0.15
48722.0,0.07,0.24
48723.0,0.03,0.05
48724.0,0.69,0.91
48725.0,0.06,0.22
48726.0,0.17,0.78
48727.0,0.45,0.13
48728.0,0.25,0.3
48729.0,0.21,0.77
,0.07,0.95
48731.0,0.36,0.39
48732.0,0.25,0.35
48733.0,0.09,0.12
48734.0,0.03,0.13
48735.0,0.42,0.67
48736.0,0.11,0.49
48737.0,0.81,0.62
48738.0,0.16,0.17
,0.74,0.47
48740.0,0.04,0.85
48741.0,0.35,0.96
48742.0,0.1,0.23
,0.05,0.22
48744.0,0.08,0.05
48745.0,0.06,0.06
48746.0,0.1,0.19
48747.0,0.06,0.6
48748.0,0.11,0.96
48749.0,0.72,0.95
48750.0,0.82,0.96
48751.0,0.03,0.58
48752.0,0.46,0.95
48753.0,0.07,0.12
,0.07,0.21
48755.0,0.43,0.5
,0.14,0.3
48757.0,0.07,0.21
48758.0,0.04,0.9
48759.0,0.04,0.08
48760.0,0.05,0.89
48761.0,0.38,0.86
,0.05,0.08
48763.0,0.41,0.9
48764.0,0.15,0.55
48765.0,0.62,0.62
48766.0,0.19,0.3
48767.0,0.14,0.27
48768.0,0.23,0.29
48769.0,0.01,0.63
,0.11,0.84
48771.0,0.07,0.41
48772.0,0.07,0.9
48773.0,0.26,0.29
48774.0,0.06,0.21
48775.0,0.06,0.08
,0.08,0.27
48777.0,0.03,0.26
48778.0,0.01,0.1
48779.0,0.09,0.09
48780.0,0.08,0.72
48781.0,0.04,0.08
48782.0,0.04,0.16
48783.0,0.12,0.24
48784.0,0.03,0.53
48785.0,0.08,0.11
48786.0,0.13,0.9
48787.0,0.2,0.71
48788.0,0.02,0.01
48789.0,0.21,0.65
48790.0,0.06,0.31
48791.0,0.17,0.68
48792.0,0.03,0.61
48793.0,0.12,0.68
48794.0,0.1,0.72
48795.0,0.08,0.19
48796.0,0.18,0.88
48797.0,0.79,0.94
48798.0,0.04,0.24
48799.0,0.04,0.55
48800.0,0.46,0.04
48801.0,0.09,0.72
48802.0,0.62,0.84
48803.0,0.3,0.57
48804.0,0.3,0.91
48805.0,0.03,0.04
48806.0,0.37,0.55
48807.0,0.03,0.67
48808.0,0.44,0.79
48809.0,0.08,0.23
48810.0,0.07,0.92
48811.0,0.41,0.62
48812.0,0.43,0.62
48813.0,0.72,0.12
48814.0,0.33,0.41
48815.0,0.09,0.16
,0.17,0.4
48817.0,0.38,0.81
48818.0,0.42,0.51
,0.31,0.1
,0.07,0.86
48821.0,0.1,0.09
48822.0,0.09,0.21
48823.0,0.25,0.9
48824.0,0.04,0.19
,0.53,0.8
48826.0,0.08,0.43
48827.0,0.39,0.71
48828.0,0.65,0.83
,0.4,0.61
48830.0,0.09,0.3
48831.0,0.03,0.6
,0.64,0.96
48833.0,0.38,0.38
48834.0,0.07,0.17
48835.0,0.37,0.62
,0.15,0.83
48837.0,0.05,0.58
,0.07,0.23
48839.0,0.06,0.23
,0.06,0.96
48841.0,0.43,0.35
48842.0,0.21,0.82
,0.32,0.51
48844.0,0.47,0.48
48845.0,0.1,0.15
48846.0,0.6,0.42
48847.0,0.06,0.21
48848.0,0.11,0.49
48849.0,0.03,0.16
,0.13,0.29
48851.0,0.1,0.25
,0.01,0.13
,0.05,0.2
48854.0,0.09,0.61
48855.0,0.05,0.22
48856.0,0.21,0.36
48857.0,0.59,0.87
,0.14,0.32
,0.03,0.23
,0.77,0.91
48861.0,0.13,0.32
48862.0,0.02,0.04
48863.0,0.1,0.32
48864.0,0.09,0.77
48865.0,0.02,0.47
,0.05,0.25
48867.0,0.58,0.86
48868.0,0.19,0.48
48869.0,0.15,0.35
48870.0,0.53,0.6
48871.0,0.05,0.03
48872.0,0.09,0.06
48873.0,0.05,0.34
48874.0,0.03,0.04
48875.0,0.37,0.64
48876.0,0.07,0.04
48877.0,0.33,0.34
,0.1,0.66
48879.0,0.05,0.79
48880.0,0.24,0.35
48881.0,0.66,0.91
48882.0,0.16,0.28
48883.0,0.08,0.83
48884.0,0.23,0.77
48885.0,0.1,0.43
48886.0,0.35,0.78
48887.0,0.11,0.24
48888.0,0.52,0.89
,0.71,0.92
48890.0,0.89,0.98
48891.0,0.11,0.56
48892.0,0.91,0.64
48893.0,0.2,0.93
,0.06,0.11
48895.0,0.2,0.78
48896.0,0.17,0.41
48897.0,0.21,0.76
48898.0,0.1,0.69
48899.0,0.05,0.08
,0.1,0.26
48901.0,0.06,0.51
48902.0,0.1,0.6
48903.0,0.19,0.58
48904.0,0.65,0.73
48905.0,0.1,0.12
48906.0,0.09,0.42
48907.0,0.04,0.81
,0.04,0.2
48909.0,0.19,0.73
48910.0,0.11,0.25
48911.0,0.33,0.24
48912.0,0.02,0.07
48913.0,0.11,0.3
,0.12,0.7
48915.0,0.09,0.66
48916.0,0.09,0.08
48917.0,0.01,0.1
48918.0,0.71,0.67
48919.0,0.09,0.24
48920.0,0.45,0.75
48921.0,0.22,0.23
48922.0,0.14,0.26
48923.0,0.23,0.49
48924.0,0.43,0.76
48925.0,0.01,0.03
48926.0,0.5,0.61
48927.0,0.14,0.41
48928.0,0.1,0.53
48929.0,0.07,0.06
48930.0,0.46,0.84
48931.0,0.09,0.19
48932.0,0.08,0.84
48933.0,0.11,0.25
48934.0,0.21,0.65
48935.0,0.22,0.28
48936.0,0.22,0.83
48937.0,0.02,0.26
48938.0,0.07,0.73
48939.0,0.19,0.6
48940.0,0.1,0.3
48941.0,0.62,0.76
48942.0,0.09,0.2
48943.0,0.22,0.39
48944.0,0.31,0.69
48945.0,0.17,0.83
,0.09,0.94
48947.0,0.03,0.01
48948.0,0.11,0.32
48949.0,0.3,0.53
48950.0,0.05,0.36
48951.0,0.13,0.46
48952.0,0.21,0.55
48953.0,0.76,0.86
48954.0,0.1,0.2
48955.0,0.05,0.26
48956.0,0.03,0.79
48957.0,0.16,0.36
48958.0,0.11,0.5
48959.0,0.28,0.71
48960.0,0.15,0.36
48961.0,0.03,0.11
48962.0,0.43,0.87
48963.0,0.08,0.19
,0.39,0.69
48965.0,0.36,0.22
48966.0,0.03,0.04
48967.0,0.38,0.56
48968.0,0.19,0.63
48969.0,0.05,0.24
,0.07,0.13
48971.0,0.59,0.85
48972.0,0.33,0.23
48973.0,0.65,0.96
48974.0,0.09,0.13
48975.0,0.11,0.56
48976.0,0.21,0.72
,0.23,0.39
,0.06,0.19
48979.0,0.29,0.42
48980.0,0.11,0.23
48981.0,0.09,0.27
48982.0,0.27,0.94
48983.0,0.02,0.38
48984.0,0.1,0.27
48985.0,0.27,0.39
48986.0,0.1,0.77
48987.0,0.06,0.29
48988.0,0.04,0.08
,0.25,0.45
48990.0,0.01,0.01
48991.0,0.11,0.23
48992.0,0.4,0.71
48993.0,0.24,0.74
48994.0,0.15,0.12
48995.0,0.65,0.41
48996.0,0.08,0.31
48997.0,0.1,0.24
48998.0,0.23,0.6
48999.0,0.08,0.33
,0.17,0.52
49001.0,0.12,0.21
49002.0,0.01,0.12
,0.13,0.4
49004.0,0.08,0.76
49005.0,0.78,0.92
49006.0,0.08,0.07
49007.0,0.57,0.94
,0.34,0.02
49009.0,0.08,0.36
49010.0,0.25,0.08
49011.0,0.38,0.56
49012.0,0.12,0.47
49013.0,0.14,0.89
49014.0,0.2,0.28
49015.0,0.33,0.67
49016.0,0.44,0.79
,0.05,0.16
49018.0,0.07,0.1
49019.0,0.82,0.93
49020.0,0.09,0.52
49021.0,0.09,0.53
,0.07,0.05
49023.0,0.18,0.86
49024.0,0.32,0.52
,0.09,0.82
49026.0,0.03,0.39
49027.0,0.31,0.91
49028.0,0.04,0.12
49029.0,0.26,0.27
49030.0,0.05,0.36
49031.0,0.38,0.94
49032.0,0.09,0.11
49033.0,0.36,0.71
49034.0,0.25,0.7
49035.0,0.08,0.83
49036.0,0.03,0.74
,0.35,0.61
49038.0,0.19,0.15
49039.0,0.67,0.79
49040.0,0.1,0.35
49041.0,0.54,0.3
49042.0,0.06,0.67
,0.68,0.43
49044.0,0.29,0.26
49045.0,0.21,0.41
49046.0,0.14,0.33
49047.0,0.08,0.21
49048.0,0.06,0.19
,0.01,0.1
49050.0,0.12,0.2
49051.0,0.09,0.71
49052.0,0.08,0.23
49053.0,0.52,0.95
49054.0,0.03,0.61
49055.0,0.21,0.26
49056.0,0.12,0.29
49057.0,0.28,0.33
49058.0,0.42,0.73
49059.0,0.1,0.71
49060.0,0.78,0.9
49061.0,0.04,0.57
,0.73,0.62
49063.0,0.52,0.8
,0.17,0.32
49065.0,0.13,0.75
49066.0,0.08,0.2
49067.0,0.57,0.32
49068.0,0.12,0.23
49069.0,0.04,0.25
49070.0,0.08,0.03
49071.0,0.58,0.94
49072.0,0.17,0.41
49073.0,0.2,0.89
49074.0,0.22,0.09
49075.0,0.01,0.02
49076.0,0.17,0.87
49077.0,0.29,0.38
49078.0,0.85,0.94
49079.0,0.12,0.41
,0.03,0.17
49081.0,0.05,0.14
49082.0,0.01,0.04
49083.0,0.19,0.25
49084.0,0.6,0.79
,0.13,0.49
49086.0,0.49,0.95
49087.0,0.19,0.42
49088.0,0.06,0.13
49089.0,0.11,0.3
49090.0,0.37,0.53
,0.41,0.77
49092.0,0.36,0.77
49093.0,0.86,0.97
,0.04,0.19
49095.0,0.25,0.93
49096.0,0.68,0.92
49097.0,0.67,0.91
49098.0,0.03,0.91
,0.2,0.09
49100.0,0.06,0.15
49101.0,0.09,0.49
49102.0,0.08,0.09
49103.0,0.09,0.68
49104.0,0.07,0.08
49105.0,0.05,0.15
49106.0,0.81,0.97
49107.0,0.08,0.34
49108.0,0.02,0.05
49109.0,0.25,0.26
49110.0,0.05,0.09
,0.9,0.53
49112.0,0.02,0.27
49113.0,0.06,0.05
49114.0,0.1,0.93
49115.0,0.55,0.27
,0.26,0.75
49117.0,0.37,0.48
49118.0,0.02,0.08
49119.0,0.1,0.5
49120.0,0.22,0.27
49121.0,0.52,0.68
49122.0,0.58,0.94
49123.0,0.08,0.6
49124.0,0.23,0.45
49125.0,0.01,0.05
49126.0,0.52,0.79
49127.0,0.36,0.7
49128.0,0.04,0.35
49129.0,0.23,0.16
49130.0,0.29,0.47
49131.0,0.2,0.84
49132.0,0.1,0.1
49133.0,0.01,0.81
49134.0,0.11,0.78
,0.14,0.29
49136.0,0.05,0.14
49137.0,0.03,0.1
49138.0,0.17,0.64
49139.0,0.69,0.58
49140.0,0.08,0.24
49141.0,0.17,0.63
49142.0,0.04,0.17
49143.0,0.06,0.53
49144.0,0.18,0.86
49145.0,0.83,0.85
49146.0,0.01,0.2
,0.13,0.73
49148.0,0.07,0.04
49149.0,0.04,0.42
49150.0,0.06,0.24
49151.0,0.03,0.08
,0.11,0.21
49153.0,0.03,0.28
49154.0,0.59,0.89
,0.03,0.07
49156.0,0.14,0.92
49157.0,0.17,0.36
49158.0,0.54,0.79
49159.0,0.12,0.17
49160.0,0.37,0.65
49161.0,0.11,0.2
49162.0,0.09,0.15
49163.0,0.79,0.83
49164.0,0.07,0.68
,0.19,0.32
49166.0,0.49,0.88
,0.44,0.61
,0.15,0.9
49169.0,0.08,0.07
,0.09,0.44
49171.0,0.12,0.47
49172.0,0.09,0.47
49173.0,0.05,0.08
,0.07,0.32
49175.0,0.07,0.26
49176.0,0.02,0.02
49177.0,0.62,0.79
,0.05,0.11
49179.0,0.03,0.07
49180.0,0.06,0.29
49181.0,0.05,0.28
,0.17,0.46
49183.0,0.69,0.85
,0.24,0.43
49185.0,0.1,0.7
49186.0,0.12,0.09
49187.0,0.09,0.1
,0.03,0.42
49189.0,0.45,0.47
49190.0,0.01,0.27
49191.0,0.29,0.5
49192.0,0.05,0.75
49193.0,0.06,0.34
49194.0,0.02,0.3
,0.63,0.77
49196.0,0.16,0.78
49197.0,0.1,0.15
49198.0,0.11,0.36
49199.0,0.08,0.33
49200.0,0.24,0.29
49201.0,0.17,0.36
49202.0,0.1,0.22
49203.0,0.09,0.29
49204.0,0.21,0.37
49205.0,0.27,0.78
49206.0,0.05,0.04
49207.0,0.24,0.52
49208.0,0.41,0.67
49209.0,0.09,0.17
49210.0,0.46,0.64
49211.0,0.02,0.24
49212.0,0.01,0.02
49213.0,0.63,0.73
,0.81,0.89
49215.0,0.05,0.58
,0.13,0.23
49217.0,0.05,0.16
49218.0,0.02,0.03
49219.0,0.04,0.09
49220.0,0.14,0.68
49221.0,0.19,0.59
49222.0,0.21,0.9
49223.0,0.76,0.35
49224.0,0.3,0.4
49225.0,0.2,0.42
49226.0,0.12,0.22
49227.0,0.53,0.87
49228.0,0.25,0.51
,0.23,0.56
49230.0,0.07,0.04
49231.0,0.12,0.46
49232.0,0.07,0.72
49233.0,0.16,0.83
49234.0,0.32,0.81
,0.68,0.09
